headline,label_true,label_pred,prob_sarcastic,error_type
north korean prisoners temporarily put into american detention camp to help ease shock of return,1,1,0.81671196,correct
lone mexican in mexican restaurant doing the dishes,1,1,0.7868858,correct
10 reasons it's awesome to be a black gay man,0,0,0.00460456,correct
is it o.k. to take a gender-non-conforming child to north carolina?,0,0,0.008932204,correct
"after 46 years, yoko ono is finally credited for co-writing 'imagine'",0,0,0.018639388,correct
democrats look for a deeper bench of rich donors,0,0,0.15504532,correct
"huffpollster: sorry bernie fans, a sanders comeback is unlikely",0,0,0.018565707,correct
four emergency workers barred from duty following nypd chokehold death,0,0,0.1065806,correct
"equine voices: a safe haven for abused, neglected and abandoned horses",0,0,0.008544339,correct
"vegetarian begins sad, private routine of scanning menu for little green v's",1,1,0.9925156,correct
heinz introduces new quick-recovery sports ketchup,1,1,0.9865307,correct
stomach sets aside synthetic additives until it has a few minutes to figure out how to digest them,1,1,0.9833431,correct
exhausted john kelly parks president in front of episode of 'tucker carlson' to get quick hour to himself,1,1,0.9859285,correct
twitter thinks apple's homepod looks like a roll of toilet paper,0,1,0.58639175,FP
bill moyers' departure from tv leaves a huge hole,0,0,0.006465098,correct
"man shoots up bathroom when occupant takes too long, police say",0,0,0.07074844,correct
mom guesses dressbarn closure means she'll just have to go shop with all the sluts over at chico's now,1,1,0.98563206,correct
"man concerned he spread himself too thin between eating sandwich, watching television",1,1,0.99326855,correct
group of good-looking people all headed toward same place,1,1,0.9916579,correct
aerobics linked to lousy music,1,1,0.93947226,correct
man reserving judgment on best actress nominees until looking at all 5 pictures,1,1,0.98965645,correct
another boxing hall of fame induction ends with everyone punching each other,1,1,0.96836054,correct
new hampshire legislature passes bill naming fentanyl state opiate,1,1,0.73797035,correct
the other rev. king: a word from mississippi,0,0,0.005772638,correct
underwear worn out of respect for the dead,1,0,0.4731101,FN
'the onion' wins nobel prize,1,1,0.73518634,correct
local dad gets this show on the road,1,1,0.61027354,correct
report: more television viewers becoming desensitized to drama,1,1,0.9930427,correct
"area man too poor to afford movers, too old to get help from his friends",1,1,0.9695198,correct
christian science pharmacist refuses to fill any prescription,1,1,0.9710212,correct
5 books to get you out of your literary comfort zone,0,0,0.0047317925,correct
"gop 'moderates' keep saying no to repeal, and then voting yes",0,0,0.011098668,correct
going to bed last thing tempurpedic ceo wants to think about after long day at work,1,1,0.99266535,correct
why did a private security contractor treat standing rock protesters like 'jihadists'?,0,0,0.0052281125,correct
middle eastern man not sure how many days' worth of airport detention clothes to pack,1,1,0.99233705,correct
quaker releases new plain flavor-blasted rice cakes,1,1,0.98917145,correct
cop vows to hunt down punk who successfully pressed brutality charges against his partner,1,0,0.16406552,FN
melinda gates wrote a powerful essay on how birth control empowers women,0,0,0.005695863,correct
world's last bob hope fan dies of old age,1,1,0.88514394,correct
how police chaplains help departments cope with officer deaths,0,0,0.006508372,correct
gynecologists recommend taking time off between iuds to allow body to expel backlogged periods,1,1,0.9874862,correct
"76ers top lakers for first win of season, snap 28-game skid",0,0,0.051505376,correct
"'gta v' a sophisticated gaming experience, says man who spent 3 hours running over homeless people with fire truck",1,1,0.76992494,correct
britney spears soaks up the sun in tiny yellow bikini,0,0,0.08686246,correct
only way base jumper can get thrill these days is by jumping tandem with endangered species,1,1,0.80114496,correct
the one moment you need to see from last night's 'peter pan live!',0,0,0.005057874,correct
the most feminist white house in history just made one of its last moves on equal pay,0,0,0.00651095,correct
bernie sanders has no time for chris cuomo asking about the 2020 election,0,0,0.023151081,correct
hit the jackpot with 5 breathtaking las vegas views,0,0,0.00681395,correct
monday's morning email: what to expect from trump's afghanistan strategy,0,0,0.004065484,correct
skittish juniors-department clerk calls security again,1,1,0.942048,correct
obama visits arlington national cemetery to honor veterans,0,0,0.16307116,correct
george r.r. martin promises fans 'the winds of winter' is nearly started,1,0,0.48229167,FN
chris christie sticks taxpayers with huge bill for official portrait,0,1,0.74230295,FP
photos capturing string instrument movements are so stunning they look photoshopped,0,0,0.00891437,correct
"fired police chief, 2 other officers, sue for racial discrimination",0,0,0.015340495,correct
saudi arabia sends assassins to dismember entire international community in effort to stifle dissent,1,1,0.7941843,correct
"manson's loved ones ask for complete, utter chaos in their time of grief",1,1,0.814577,correct
guerrilla stunt jumper's pool plummet will make your jaw drop,0,0,0.01324051,correct
rocks thrown at police after killing allegedly armed man,0,0,0.0457894,correct
brooklyn decker and andy roddick are expecting baby no. 2,0,0,0.006821854,correct
paul ryan sitting among undecided voters at town hall debate,1,1,0.8446894,correct
"when we celebrate our differences, we make a better world for all",0,0,0.010182443,correct
"anguished, screaming trump bans father's ghost from press room for silently pointing at him",1,1,0.9819936,correct
'california country' singer turns ballad into heartbreaking plea for queer inclusion,0,0,0.014034902,correct
actual problem a nice change of pace for anxious man,1,1,0.9928671,correct
expiration of contract allows fergie to put on pair of pants for first time in 5 years,1,1,0.9754259,correct
pork roll ice cream a hot item at new jersey farm,0,1,0.88363326,FP
local audience deemed 'great',1,1,0.98625296,correct
hussein court shocked by ironclad alibi,1,1,0.9815554,correct
"so, tyler, the creator recorded bill nye's new theme song",0,0,0.0062840483,correct
dustin hoffman accusers speak out about alleged abuse in joint nbc interview,0,0,0.027657457,correct
mother feels violent desire to make front doorway reflect current season,1,1,0.9917636,correct
46 rescued from sinking fishing vessel off alaska's aleutian islands,0,0,0.022919422,correct
#trumpacandy took over twitter and it was gloriously sweet,0,0,0.007591174,correct
i am terrified of taking my child literally anywhere,0,0,0.014971566,correct
clinton questions obama's ability to greet world leaders,1,1,0.9321354,correct
pope praises jesuit missions in paraguay after apology for church crimes against indigenous peoples,0,0,0.051282343,correct
it's not the '80s anymore: transition-related care is basic health care,0,0,0.0053423387,correct
hazmat worker sees no reason to throw away all this perfectly good food,1,1,0.9885428,correct
whole foods transforms another ordinary vegetable into status symbol,1,1,0.9259983,correct
feds find criminal wrongdoing in g.m.'s failure to disclose defect,0,0,0.048899766,correct
frustrated sycophant can't figure out what boss wants to hear,1,1,0.9904191,correct
is it easier to be a sahm or a working mother?,0,0,0.0092655,correct
bartender hurt by unfinished drink,1,1,0.9868333,correct
"intellectual property rights as fleeting as the scent of jasmine, mayfly's wing in autumn",1,0,0.099793635,FN
barack obama 'tiger beat' cover clinches slumber party vote,1,0,0.3527383,FN
my worst career move,0,0,0.0059163617,correct
this is what divorce at 41 is really like,0,0,0.0048482846,correct
even george w. bush's environment chief thinks trump's energy plan is bonkers,0,0,0.008817292,correct
dem accuses gop chair of 'attempt to choke off public info' on russia probe,0,0,0.021869916,correct
"here's how washington, d.c. can drive innovation in education throughout the country—with no strings attached",0,0,0.0059495345,correct
prince harry: 'i killed taliban-looking people',1,0,0.30201462,FN
same guy starting each round of applause,1,1,0.9857324,correct
american torturing jobs increasingly outsourced,1,1,0.95289576,correct
10 things i learned as a new adjunct teacher,0,0,0.0045083547,correct
first latino arab-american running for congress views his heritage as an asset,0,0,0.1163969,correct
good news kept from parents out of fear of proving them right,1,1,0.9767169,correct
teen responsible for all six items in clarksburg police blotter,1,1,0.9447736,correct
what happened when this writer matched with martin shkreli on tinder,0,0,0.005169911,correct
update: 'the onion' is immediately suspending production on our basketball infographic video directed by brett ratner,1,0,0.08743504,FN
donald trump jr's twitter feud with jimmy kimmel,0,0,0.0065272627,correct
"musicals (yes, musicals) are about to shake up podcasting",0,0,0.006041245,correct
teen shot and killed months after he spoke out against gun violence,0,0,0.043286465,correct
road rage video shows driver crushing veteran's motorcycle with his car,0,0,0.121842414,correct
shape magazine declares july 'let yourself go' month,1,1,0.9045677,correct
homeland security director releases list of terrorists who don't have the balls to attack u.s.,1,1,0.6867933,correct
new 'phone book' raising serious privacy issues,1,0,0.4577955,FN
there no way tv character could actually afford big 'new york city' coffee mug,1,1,0.9808555,correct
reb zalman's unique funeral,0,0,0.02321117,correct
child buried in backyard under popsicle-stick cross,1,1,0.9334101,correct
thumbtack on carpet still at large,1,1,0.98643875,correct
man shows up with gun at alton sterling memorial,0,0,0.32132235,correct
loretta lynch: orlando shooting was an 'act of hate and terror',0,0,0.014461696,correct
january is the month for personal renewal,0,0,0.006447027,correct
ilana glazer to street harassers: 'lick my balls',0,0,0.019202387,correct
the 10 best cities to throw a pool party,0,0,0.003956114,correct
court takes custody of harley from unfit motorcycle mama,1,1,0.8354126,correct
"boys in chairs: my first time, 11 years later",0,0,0.008614603,correct
women may be more anxious than men at work because they have more to lose,0,0,0.014748167,correct
turkey clamps down on mine disaster protests as death toll reaches 301,0,0,0.110225484,correct
congress approves $15 billion medicruelty,1,1,0.5881651,correct
nation's substitute teachers would like to know who threw that,1,1,0.9787161,correct
republican congressmen torched at angry town hall meetings in california,0,0,0.07129997,correct
the injustice of mandatory minimums,0,0,0.0050371885,correct
man in center of political spectrum under impression he less obnoxious,1,1,0.9938846,correct
friday's morning email: the aftermath of the u.s. strike on syria,0,0,0.003921076,correct
"trump, putin hold first joint press crackdown",1,0,0.19380395,FN
"sessions argues justice department will not be swayed by political considerations outside private prison lobbyists, wall street donors, anti-lgbt christian activists",1,1,0.75832325,correct
the mashed potato recipes you want and need,0,0,0.0045853807,correct
remembering dina,0,0,0.010869212,correct
dip good,1,0,0.20328097,FN
"buzz aldrin blasts off with the air force thunderbirds, sets record",0,0,0.01941973,correct
parents of kidnapped girls make desperate plea,0,0,0.35982245,correct
the 'mind diet' could protect you from alzheimer's and age-related cognitive decline,0,0,0.004437408,correct
5 must-try international takes on macaroni & cheese,0,0,0.010421651,correct
report: average american consuming 4 ounces of cheese right now,1,1,0.99336654,correct
bill maher jokes about what donald trump will really be doing on his asia trip,0,0,0.026375758,correct
gray wolves sighted in capitol building for first time in 85 years,1,1,0.5892543,correct
"responsible, thoughtful nation decides to ignore charlie sheen situation",1,1,0.97781265,correct
americans dislike how the media treats trump -- and how he treats the media,0,0,0.005204707,correct
'extinction labels' tell you how your food choices affect wildlife,0,0,0.00587427,correct
medical experts disappointed with man who failed to live up to life expectancy,1,1,0.97064316,correct
trump unable to produce certificate proving he's not a festering pile of shit,1,1,0.9897469,correct
trump does not acknowledge or respect doj's independence. that can't end well.,0,0,0.009444914,correct
not your mother's james baldwin,0,0,0.039396945,correct
'god' tells colbert that all these religious site visits make trump seem thirsty,0,1,0.5201526,FP
ava duvernay is first black woman to direct a dc superhero film with 'new gods',0,0,0.0119301,correct
overburdened mental health providers thwart police push for drug treatment,0,0,0.095297985,correct
"new york family man latest victim of nation's misguided war on tax evasion, perjury, campaign finance violations",1,1,0.8944175,correct
madonna just held a surprise concert in nyc to support hillary clinton,0,0,0.006733483,correct
man treats mother to detail about his personal life,1,1,0.93799883,correct
spider eggs hatch in bush's brain,1,1,0.9565343,correct
nancy pelosi to critics: bring it on,0,0,0.019279286,correct
applebee's to offer divorced-father-and-child specials every other weekend,1,1,0.82209164,correct
"in his new act, tommy tune vows to be a 'vitamin for the spirit'",0,0,0.020279536,correct
these new emojis will make you see food differently,0,0,0.0052424264,correct
"yes, bud weisser was arrested for trespassing at budweiser brewery",0,0,0.017372573,correct
a pennsylvania house race embodies the fight for the future of the democratic party,0,0,0.0053460086,correct
tornado creeped out by man who keeps following it in truck and filming it,1,1,0.98183006,correct
snowman sucks,1,0,0.39170137,FN
email from coworker trying to organize office-wide social outing so unbearably sad,1,1,0.9931827,correct
report: military contractor overcharged pentagon for torturing iraqi citizens,1,0,0.12086398,FN
ants demand 23.9-hour workday,1,1,0.9894595,correct
ford develops new suv that runs purely on gasoline,1,1,0.97829586,correct
"2012 was once considered hottest year on record, man in 2024 remembers wistfully",1,1,0.92417854,correct
ben carson wows iowa state fair attendees with massive 300-pound brain,1,1,0.72015315,correct
guard in video game under strict orders to repeatedly pace same stretch of hallway,1,1,0.9930837,correct
congress concerned about weirdo senator's increasingly violent legislation,1,1,0.9365108,correct
man pinned beneath car wondering when adrenaline going to kick in,1,1,0.9912204,correct
how (not) to repeat history,0,0,0.005957552,correct
"no, palm oil is not responsible for 40% of global deforestation",0,0,0.008330617,correct
study: 83% of marathon spectators only attend for sick thrill of watching fellow man suffer,1,1,0.995187,correct
read the full text of bernie sanders' 2016 democratic national convention speech,0,0,0.0047403565,correct
the $25 skin cream our beauty editor loves,0,0,0.004649799,correct
doctors recommend getting 8 centuries of cryosleep,1,1,0.9863624,correct
woman sets google alert for kevin costner,1,1,0.81793237,correct
thai premier eats entire bucket of chicken to calm bird-flu fears,1,0,0.3940831,FN
'what's our best path to 270?' gary johnson asks campaign aides packing up office,1,1,0.9621541,correct
man beaten to bloody pulp after allegedly raping nephew's girlfriend,0,0,0.058537185,correct
proposed legislation would require airline seats meet federal ass standards,1,0,0.1743662,FN
"sylvester stallone shells out $400,000 for a statue of himself",0,0,0.46697703,correct
nation's grandmas halt production of afghan blankets,1,1,0.9141369,correct
office manager forced to resort to unfriendly reminders,1,1,0.99195683,correct
here's how senate democrats plan to beef up domestic security after the san bernardino shooting,0,0,0.0055096736,correct
director seeking relatively unknown actress for next affair,1,1,0.98273796,correct
group of christie campaign deserters found in forest,1,1,0.90972453,correct
songs that are always on in background expected to win big at grammys,1,1,0.8824843,correct
"singapore airlines flight catches fire, no casualties",0,0,0.028752992,correct
when men 'misremember' violating women,0,0,0.010759914,correct
randy and erika jackson split after 18 years of marriage,0,0,0.01592579,correct
autonomy: the self-driving car and you,0,0,0.0055918973,correct
drug deal goes great,1,1,0.9605353,correct
the one question that captures the bittersweet reality of divorce,0,0,0.004581208,correct
real estate insiders to keep close eye on newborn sired by 3-time re/max sales champion,1,1,0.9892887,correct
chicago west makes her debut in kylie jenner's baby announcement,0,0,0.007315361,correct
dear christians,0,0,0.03234357,correct
man to undergo extensive interrogation by coworkers about where he got falafel,1,1,0.97727555,correct
rapper not entirely sure who else is on this track,1,1,0.991585,correct
area photo 201 students all take pictures of same homeless guy,1,1,0.98723257,correct
congress raises killing age to 19,1,1,0.6974682,correct
wistful woman wonders if this could be the one she'll sleep with for few weeks before losing interest,1,1,0.9917269,correct
dru hill calls for 'change' in hometown of baltimore,0,0,0.29020438,correct
wondrous world of fishes last checked out 4/17/67,1,1,0.991306,correct
diy: sports equipment closet,0,0,0.32924345,correct
"zoning committee meets, zones a bunch of shit",1,1,0.9818217,correct
actor jason george from grey's anatomy talks about gun violence and social justice,0,0,0.0131584825,correct
man always insists you toss him keys rather than just hand them to him,1,1,0.9875009,correct
fan disappointed to learn l. ron hubbard scientologist,1,1,0.9920661,correct
john legend kissing chrissy teigen's stomach is peak them,0,0,0.03249309,correct
scary and gross - 3 disturbing consequences of a warming planet,0,0,0.006313144,correct
coed rec softball team having trouble finding enough hyper-competitive men to ruin experience,1,1,0.9917725,correct
reclaiming our faith in the era of trump,0,0,0.005040206,correct
living life with mindfulness and love,0,0,0.0063348208,correct
from music festivals to college campuses: trans* and women's communities,0,0,0.006664147,correct
paris hilton impersonates kim kardashian for kanye west fashion line,0,0,0.042999826,correct
disappointed couple on 8-month waitlist to get married at pentagon,1,1,0.95617366,correct
new poll finds millennials far more likely to politically identify as feudalists than previous generations,1,1,0.9041383,correct
harry reid stunned by ted cruz's claim that most violent criminals are democrats,0,1,0.6051902,FP
"women in business: mollie spilman, chief revenue officer, criteo",0,0,0.005807574,correct
did ernest hemingway have an affair with his sister-in-law?,0,0,0.014460894,correct
bernie sanders wins maine democratic caucus,0,0,0.2154457,correct
stripper does adequate job,1,1,0.99041677,correct
"man tracks down long-lost daughter on social media after 9 years, grandma refuses to let them meet",0,0,0.4993406,correct
france's far-right leader calls on europeans to follow u.s. and 'wake up',0,0,0.019095127,correct
democrats demand kris kobach resign from trump voter fraud probe,0,0,0.017489603,correct
"to curb rising costs, experts call for ban on prescription drug ads",0,0,0.018850373,correct
happy pride: here are barbra streisand and anne hathaway slaying 'at the ballet',0,0,0.0061361697,correct
governor approves 24-hour waiting period for women voters,1,1,0.7018123,correct
fighting for the rights of colombia's acid attack victims,0,0,0.004980738,correct
'curb your enthusiasm' over rand paul's uneasy reaction to donald trump,0,0,0.01760876,correct
the director of hbo's new james foley documentary on making a movie about his childhood pal,0,0,0.0072395494,correct
fbi counterterrorists launch media campaign downplaying symbolic value of golden gate bridge,1,1,0.71735114,correct
4 reasons hallmark movies saved my holiday spirit,0,0,0.0047336747,correct
family rewrites 'in da club' to celebrate back-to-school season,0,1,0.66235846,FP
cate blanchett brings her own unique glamour to the golden globes,0,0,0.00610346,correct
dozens of glowing exit signs mercilessly taunt multiplex employee,1,1,0.974036,correct
clinton goes on fun plane ride,1,1,0.93718153,correct
impoverished child in third world dreams about one day leaving light on for no reason,1,1,0.98898625,correct
trump resigns from presidents local 150 in protest of unions,1,0,0.227224,FN
obama nicks fbi director on clinton emails: 'we don't operate on innuendo',0,0,0.036625426,correct
2 virginia tech students charged in missing 13-year-old girl's murder,0,0,0.011943174,correct
"study: average american tries getting out of 10,000 things each year",1,1,0.992362,correct
materialistic single mom constantly thinking of money,1,1,0.9907795,correct
determined restaurant patrons tough it out on chilly patio,1,1,0.9529231,correct
"aol/time warner turmoil over-reported, says time",1,1,0.7956228,correct
er doctor excitedly tells wife he got to use shock paddle thing today,1,1,0.9903262,correct
girl from coffee shop seen at bar with guy from record store,1,1,0.92862535,correct
who declares sierra leone free of ebola,0,1,0.5854505,FP
gina haspel nervously rubs lucky prisoner's foot during cia director confirmation hearing,1,1,0.85105324,correct
"new, improved obamacare program released on 35 floppy disks",1,1,0.93925923,correct
george and amal clooney's support for florida shooting survivors gets oprah's backing,0,0,0.00855954,correct
internal affairs investigator disappointed conspiracy doesn't go all the way to the top,1,1,0.99206585,correct
man makes quick call to parents so next week's call to ask for money doesn't seem that bad,1,1,0.96720105,correct
10 tips for balancing work and home,0,0,0.005326586,correct
why a local news station's decision to live-stream a potential suicide is dangerous,0,0,0.0058665564,correct
9 entrepreneurship lessons from the mountains,0,0,0.004330067,correct
rock fans outraged as bob dylan goes electronica,1,0,0.39253178,FN
the dangers of the comcast time warner merger,0,0,0.005377414,correct
cat internally debates whether or not to rip head off smaller creature it just met,1,1,0.990604,correct
you're forgetting about the one backyard feature that can extend your summer,0,0,0.0065144436,correct
doctor will provide free surgeries for trans military personnel,0,0,0.33541122,correct
responsible gun ownership,0,0,0.029319827,correct
most important election of 2015: chuy garcia's people's campaign versus rahm emanuel's big money,0,0,0.0059227142,correct
"apple, taxes, and the social contract of global corporate citizens",0,0,0.005015131,correct
how to make japanese milk bread at home,0,0,0.0052809855,correct
informal tone of cover letter sets job applicant apart from seriously considered candidates,1,1,0.9727126,correct
donald trump prefers violent football so more black players get hurt: espn analyst,0,0,0.024231082,correct
"mega millions winner announces plans to lose touch with who they really are, become lost in soulless, gilded catacombs of sudden unearned wealth",1,1,0.99205923,correct
elizabeth warren: 'donald trump is a loser',0,0,0.019193964,correct
beyoncé's iconic post-pregnancy dress is unexpectedly from a menswear collection,0,0,0.008359615,correct
showers with girlfriend increasingly cleansing-focused,1,1,0.9895768,correct
did trump collude with russia or obstruct justice? probably both,0,0,0.010466913,correct
report: u.s. exported 6 billion tons of crude web content last year,1,1,0.86870885,correct
chris martin says he and gwyneth paltrow are 'very close',0,0,0.008530309,correct
nfl player shares some good news about his daughter's cancer treatment,0,0,0.007305136,correct
syria: refugee communities and redrawing the map of the middle east,0,0,0.0056086425,correct
inmates scrambling to replace whitey bulger in prison production of 'guys and dolls',1,1,0.95004106,correct
churchill's polar bears are finally back on the ice—and they're sending a christmas message,0,0,0.008250405,correct
what it's really like to have a miscarriage,0,0,0.004954571,correct
planned parenthood apologizes for statements in undercover video,0,1,0.5436515,FP
lapd officer who killed ezell ford had arrested him 6 years before,0,0,0.036293,correct
9/11 health program now officially on borrowed time,0,1,0.9857815,FP
journalist walks off tv show when it won't address real cause of orlando shooting,0,0,0.22293064,correct
here's why you shouldn't take selfies with pythons,0,0,0.005346891,correct
too much expected from nap,1,1,0.98215806,correct
americans give thumbs down to donald trump's debate attacks,0,0,0.011626859,correct
patients with limited english are more likely to return to the er,0,0,0.030109247,correct
chuck schumer warns gop not to change the rules to confirm neil gorsuch,0,0,0.40008467,correct
new ebola quarantine protocol seen as barrier to volunteers,0,1,0.8070531,FP
cell phone stuck in 2-year contract with local man,1,1,0.951949,correct
'let's go home': the power of redemption,0,0,0.0064263092,correct
this flip-book marriage proposal is pretty flippin' cute,0,0,0.0063360245,correct
weird couple has greatest sex of their lives after announcement of disney-lucasfilm merger,1,1,0.95647436,correct
"mom locked in infinite loop of purchasing, returning items from lord & taylor",1,1,0.9890275,correct
"unusually level-headed, charismatic lichen species named after obama",1,1,0.94646317,correct
healthcare is a political statement for the republican party,0,0,0.0064909253,correct
channing tatum and jenna dewan tatum slay on the golden globes red carpet,0,0,0.007194067,correct
conan o'brien reveals how donald trump coped when twitter went down,0,0,0.0052266126,correct
federal judge rules fair housing law protects colorado lgbt couple,0,0,0.02475737,correct
kim kardashian and hillary clinton take the ultimate selfie,0,0,0.004820304,correct
prestigious university touts racial diversity of dining hall staff,1,1,0.95306325,correct
mom can't wait for halloween episode of 'the big bang theory',1,1,0.8292079,correct
how to survive your child's college tours,0,0,0.0055653416,correct
colombian teen going through anti-government guerilla phase,1,1,0.9232745,correct
what's the matter with dystopia?,0,0,0.005499924,correct
encouraging the discouraged reader,0,0,0.038135838,correct
"occasionally you realize someone you thought was a dear friend is actually a foe, their true character finally revealed. but how do you forgive the unforgivable? here are my 10 steps to handling betrayal with elegance and grace.",0,0,0.009118599,correct
mitch mcconnell says elections are 'not an excuse' for senators to skip work,0,0,0.0656122,correct
behold a tatted up zayn malik,0,0,0.013384459,correct
world's best dad has world's worst arteries,1,1,0.9155626,correct
longtime employee given small pewter object,1,1,0.99219996,correct
a gay couple opens up about building their beautiful family,0,0,0.0051089204,correct
should banks be allowed to robocall your mobile phone?,0,0,0.0072347913,correct
mad lib filled with swears,1,1,0.99165666,correct
"3 years, 5 horrific hate-crime killings in the kansas city area",0,0,0.0067957737,correct
nation admits there could be a little less porn,1,1,0.9885662,correct
watch: amazing paper airplane toss hits soccer player,0,0,0.028859472,correct
farting teen sparks fight,0,1,0.8862005,FP
"the death of fake reality television, the birth of 'connected'",0,0,0.0057935384,correct
department of interior reopens national parks after filling in all canyons posing hazardous fall risk to visitors,1,1,0.97169334,correct
british singer and tv host cilla black dies at 72,0,0,0.011528617,correct
earth day: eating bean burgers beats measuring cheeseburgers,0,0,0.029777145,correct
congress reassures nervous zuckerberg they won't actually do anything about this,1,1,0.9768485,correct
senator honored for work with overprivileged americans,1,1,0.86689013,correct
environmentalists say they're averting climate disaster. conservatives say it's terrorism.,0,0,0.009714502,correct
the boehner era may be coming to an end,0,0,0.0044173487,correct
this is what's delaying 'big bang theory' season 8,0,0,0.0060626403,correct
the call to 'restore' for this and every july 4: frederick douglass echoes through the ages,0,0,0.0074231885,correct
the best maternity style moments at the grammys,0,0,0.0048189643,correct
a brief history of paul ryan's dance of death with donald trump,0,0,0.0042981612,correct
"dreary, passionless couple believes your soulmate out there too",1,1,0.9902957,correct
employee worries coworker's computer screen may be larger,1,1,0.9884127,correct
"there should never be all-male panels, ubs exec says",0,0,0.028297877,correct
fisherman's worst nightmare comes true,0,0,0.27686498,correct
eighth-grader drinks at twelfth-grade level,1,1,0.95658034,correct
supreme court understudy fills in for scalia,1,1,0.7807758,correct
"a picture postcard from meenakshi amman temple, india",0,0,0.0049883965,correct
playground treated to hot pug-on-pug action,1,1,0.84726816,correct
living with hiv: my journey,0,0,0.0046144756,correct
thousands gather to mourn otto warmbier at his former high school,0,0,0.017605105,correct
mom breaks into son's apartment at night to administer 2013 flu vaccine,1,1,0.61672735,correct
epa unveils plan to add 500 million squirts of lemon to u.s. water supply,1,1,0.91147935,correct
norman reedus' new movie 'air' looks just as creepy as 'walking dead',0,0,0.017291697,correct
man nostalgic for simpler era of 20 hours ago,1,1,0.99219865,correct
las vegas officials create gofundme page for shooting victims,0,0,0.054379284,correct
conceptual genius goes as self for halloween,1,1,0.8953988,correct
man wishes there was some sort of sign he could put on his house to let visitors know he has gone fishing,1,1,0.982444,correct
local muppet held for questioning in chicken sex ring,1,0,0.3350353,FN
japanese businessman found hiding on golf course thinks mid-'80s economic boom still going on,1,1,0.9558281,correct
a triple amputee's dream wedding brings community together,0,0,0.005095484,correct
russian olympic coach gently breaks news to hulking 200-pound gymnast that she won't be competing in south korea,1,1,0.7558852,correct
this absolutely the last time bouncer cleans up vomit,1,1,0.98403823,correct
new workplace diversity initiative kills one white employee every hour on the hour until more minority candidates hired,1,1,0.9895012,correct
north dakota flooding reminds people of north dakota's existence,1,1,0.6904894,correct
kendrick lamar wins pulitzer prize in music for 'damn',0,0,0.12689422,correct
elizabeth olsen isn't pleased with tom hiddleston's honky tonkin' in this 'i saw the light' clip,0,0,0.012770484,correct
the american dream: what does that part about kissing the gym teacher mean?,1,0,0.010264867,FN
penny not so lucky for tortured soul of lincoln trapped inside,1,1,0.9902396,correct
rightist critics of pope francis,0,0,0.13630503,correct
man who can't get enough mucus enjoying winter season,1,1,0.98817396,correct
"wisconsin legislature weakens incoming democratic governor by restricting his access to food, water, shelter",1,1,0.5800721,correct
5 netflix things to watch if you can't wait for the royal wedding,0,0,0.0050858,correct
teacher wishes she could inspire one of the more popular students,1,1,0.86393666,correct
enzyme humbled to have played part in successful biochemical reaction,1,1,0.9896499,correct
video shows security guard choking black teen accused of shoplifting in new york,0,0,0.018338794,correct
mumford and sons take home coveted 'vest of the year' grammy,1,1,0.7908906,correct
"manchester bomber was motivated to commit terrorism by hate preachers, not religion",0,0,0.03809097,correct
3 missing in colorado mudslide,0,0,0.031849843,correct
bush unveils new blind-faith-based initiatives,1,1,0.8995704,correct
this 'brilliant' new technology could spell the demise of the flu shot,0,0,0.005306006,correct
"i misplaced my fancy camera on assignment in peru, but my iphone saved the day",0,0,0.006535338,correct
