headline,label_true,label_pred,prob_sarcastic,error_type
bill moyers' departure from tv leaves a huge hole,0,0,0.34125227,correct
"man shoots up bathroom when occupant takes too long, police say",0,1,0.909331,FP
mom guesses dressbarn closure means she'll just have to go shop with all the sluts over at chico's now,1,1,0.60815006,correct
"man concerned he spread himself too thin between eating sandwich, watching television",1,1,0.9694568,correct
group of good-looking people all headed toward same place,1,1,0.7876738,correct
aerobics linked to lousy music,1,0,0.40813544,FN
man reserving judgment on best actress nominees until looking at all 5 pictures,1,1,0.53660756,correct
another boxing hall of fame induction ends with everyone punching each other,1,1,0.80927354,correct
new hampshire legislature passes bill naming fentanyl state opiate,1,0,0.34829953,FN
the other rev. king: a word from mississippi,0,0,0.06331378,correct
underwear worn out of respect for the dead,1,1,0.52012956,correct
'the onion' wins nobel prize,1,1,0.54267853,correct
local dad gets this show on the road,1,0,0.35889667,FN
report: more television viewers becoming desensitized to drama,1,1,0.80444396,correct
"area man too poor to afford movers, too old to get help from his friends",1,1,0.86604047,correct
christian science pharmacist refuses to fill any prescription,1,1,0.8781903,correct
5 books to get you out of your literary comfort zone,0,0,0.100231886,correct
"gop 'moderates' keep saying no to repeal, and then voting yes",0,0,0.12876399,correct
going to bed last thing tempurpedic ceo wants to think about after long day at work,1,1,0.7993404,correct
why did a private security contractor treat standing rock protesters like 'jihadists'?,0,0,0.07344655,correct
middle eastern man not sure how many days' worth of airport detention clothes to pack,1,1,0.7543742,correct
quaker releases new plain flavor-blasted rice cakes,1,1,0.7616142,correct
cop vows to hunt down punk who successfully pressed brutality charges against his partner,1,1,0.5797751,correct
melinda gates wrote a powerful essay on how birth control empowers women,0,0,0.048966616,correct
world's last bob hope fan dies of old age,1,1,0.780183,correct
how police chaplains help departments cope with officer deaths,0,0,0.12857546,correct
gynecologists recommend taking time off between iuds to allow body to expel backlogged periods,1,1,0.86320275,correct
"76ers top lakers for first win of season, snap 28-game skid",0,0,0.05472499,correct
"'gta v' a sophisticated gaming experience, says man who spent 3 hours running over homeless people with fire truck",1,1,0.71577036,correct
britney spears soaks up the sun in tiny yellow bikini,0,0,0.28941733,correct
only way base jumper can get thrill these days is by jumping tandem with endangered species,1,1,0.5840671,correct
the one moment you need to see from last night's 'peter pan live!',0,0,0.07085408,correct
the most feminist white house in history just made one of its last moves on equal pay,0,0,0.18845432,correct
bernie sanders has no time for chris cuomo asking about the 2020 election,0,0,0.4749387,correct
hit the jackpot with 5 breathtaking las vegas views,0,0,0.34483495,correct
monday's morning email: what to expect from trump's afghanistan strategy,0,0,0.01774932,correct
skittish juniors-department clerk calls security again,1,1,0.63530964,correct
obama visits arlington national cemetery to honor veterans,0,1,0.51419353,FP
george r.r. martin promises fans 'the winds of winter' is nearly started,1,0,0.24978174,FN
chris christie sticks taxpayers with huge bill for official portrait,0,1,0.687511,FP
photos capturing string instrument movements are so stunning they look photoshopped,0,0,0.19930196,correct
"fired police chief, 2 other officers, sue for racial discrimination",0,0,0.19222079,correct
saudi arabia sends assassins to dismember entire international community in effort to stifle dissent,1,1,0.5860838,correct
"manson's loved ones ask for complete, utter chaos in their time of grief",1,0,0.3222764,FN
guerrilla stunt jumper's pool plummet will make your jaw drop,0,0,0.38718098,correct
rocks thrown at police after killing allegedly armed man,0,0,0.4146134,correct
brooklyn decker and andy roddick are expecting baby no. 2,0,0,0.082175605,correct
paul ryan sitting among undecided voters at town hall debate,1,0,0.32210886,FN
"when we celebrate our differences, we make a better world for all",0,0,0.078560054,correct
"anguished, screaming trump bans father's ghost from press room for silently pointing at him",1,1,0.86176157,correct
'california country' singer turns ballad into heartbreaking plea for queer inclusion,0,0,0.1815893,correct
actual problem a nice change of pace for anxious man,1,1,0.9355761,correct
expiration of contract allows fergie to put on pair of pants for first time in 5 years,1,1,0.6223112,correct
pork roll ice cream a hot item at new jersey farm,0,1,0.7023141,FP
local audience deemed 'great',1,1,0.84892684,correct
hussein court shocked by ironclad alibi,1,1,0.7881171,correct
"so, tyler, the creator recorded bill nye's new theme song",0,0,0.16599317,correct
dustin hoffman accusers speak out about alleged abuse in joint nbc interview,0,0,0.23091947,correct
mother feels violent desire to make front doorway reflect current season,1,1,0.8816979,correct
46 rescued from sinking fishing vessel off alaska's aleutian islands,0,0,0.23921952,correct
#trumpacandy took over twitter and it was gloriously sweet,0,0,0.13282719,correct
i am terrified of taking my child literally anywhere,0,0,0.25104415,correct
clinton questions obama's ability to greet world leaders,1,1,0.6642867,correct
pope praises jesuit missions in paraguay after apology for church crimes against indigenous peoples,0,0,0.43525848,correct
it's not the '80s anymore: transition-related care is basic health care,0,0,0.10231793,correct
hazmat worker sees no reason to throw away all this perfectly good food,1,1,0.65524924,correct
whole foods transforms another ordinary vegetable into status symbol,1,1,0.7376482,correct
feds find criminal wrongdoing in g.m.'s failure to disclose defect,0,1,0.62950486,FP
frustrated sycophant can't figure out what boss wants to hear,1,1,0.8522092,correct
is it easier to be a sahm or a working mother?,0,0,0.02844451,correct
bartender hurt by unfinished drink,1,1,0.8028049,correct
"intellectual property rights as fleeting as the scent of jasmine, mayfly's wing in autumn",1,1,0.5497638,correct
barack obama 'tiger beat' cover clinches slumber party vote,1,0,0.47522506,FN
my worst career move,0,0,0.10772849,correct
this is what divorce at 41 is really like,0,0,0.07564432,correct
even george w. bush's environment chief thinks trump's energy plan is bonkers,0,0,0.16993052,correct
dem accuses gop chair of 'attempt to choke off public info' on russia probe,0,0,0.06420588,correct
"here's how washington, d.c. can drive innovation in education throughout the country—with no strings attached",0,0,0.02164141,correct
prince harry: 'i killed taliban-looking people',1,0,0.21007802,FN
same guy starting each round of applause,1,1,0.90467286,correct
american torturing jobs increasingly outsourced,1,1,0.5620829,correct
10 things i learned as a new adjunct teacher,0,0,0.05466296,correct
first latino arab-american running for congress views his heritage as an asset,0,0,0.42413557,correct
good news kept from parents out of fear of proving them right,1,1,0.84077734,correct
teen responsible for all six items in clarksburg police blotter,1,1,0.59995943,correct
what happened when this writer matched with martin shkreli on tinder,0,0,0.036785413,correct
update: 'the onion' is immediately suspending production on our basketball infographic video directed by brett ratner,1,0,0.2527628,FN
donald trump jr's twitter feud with jimmy kimmel,0,0,0.0611138,correct
"musicals (yes, musicals) are about to shake up podcasting",0,0,0.0820534,correct
teen shot and killed months after he spoke out against gun violence,0,0,0.27612296,correct
road rage video shows driver crushing veteran's motorcycle with his car,0,1,0.73753774,FP
shape magazine declares july 'let yourself go' month,1,0,0.28231424,FN
homeland security director releases list of terrorists who don't have the balls to attack u.s.,1,0,0.067720905,FN
new 'phone book' raising serious privacy issues,1,1,0.64734966,correct
there no way tv character could actually afford big 'new york city' coffee mug,1,1,0.71098936,correct
reb zalman's unique funeral,0,0,0.446046,correct
child buried in backyard under popsicle-stick cross,1,1,0.8442096,correct
thumbtack on carpet still at large,1,1,0.752398,correct
man shows up with gun at alton sterling memorial,0,1,0.6564245,FP
loretta lynch: orlando shooting was an 'act of hate and terror',0,0,0.011388446,correct
january is the month for personal renewal,0,1,0.53899425,FP
ilana glazer to street harassers: 'lick my balls',0,0,0.034505624,correct
the 10 best cities to throw a pool party,0,0,0.020543557,correct
court takes custody of harley from unfit motorcycle mama,1,1,0.5025899,correct
"boys in chairs: my first time, 11 years later",0,0,0.37841326,correct
women may be more anxious than men at work because they have more to lose,0,0,0.34364662,correct
turkey clamps down on mine disaster protests as death toll reaches 301,0,0,0.3118931,correct
congress approves $15 billion medicruelty,1,1,0.77187866,correct
nation's substitute teachers would like to know who threw that,1,0,0.4475086,FN
republican congressmen torched at angry town hall meetings in california,0,1,0.5484246,FP
the injustice of mandatory minimums,0,0,0.09013255,correct
man in center of political spectrum under impression he less obnoxious,1,1,0.97119766,correct
friday's morning email: the aftermath of the u.s. strike on syria,0,0,0.017595824,correct
"trump, putin hold first joint press crackdown",1,0,0.17454478,FN
"sessions argues justice department will not be swayed by political considerations outside private prison lobbyists, wall street donors, anti-lgbt christian activists",1,0,0.23515423,FN
the mashed potato recipes you want and need,0,0,0.036639087,correct
remembering dina,0,0,0.20331714,correct
dip good,1,0,0.4873726,FN
"buzz aldrin blasts off with the air force thunderbirds, sets record",0,1,0.6076191,FP
parents of kidnapped girls make desperate plea,0,0,0.35596836,correct
the 'mind diet' could protect you from alzheimer's and age-related cognitive decline,0,0,0.06786062,correct
5 must-try international takes on macaroni & cheese,0,0,0.4020886,correct
report: average american consuming 4 ounces of cheese right now,1,1,0.91124755,correct
bill maher jokes about what donald trump will really be doing on his asia trip,0,0,0.10097818,correct
gray wolves sighted in capitol building for first time in 85 years,1,1,0.7931902,correct
"responsible, thoughtful nation decides to ignore charlie sheen situation",1,1,0.8490741,correct
americans dislike how the media treats trump -- and how he treats the media,0,0,0.07402833,correct
'extinction labels' tell you how your food choices affect wildlife,0,0,0.17502719,correct
medical experts disappointed with man who failed to live up to life expectancy,1,1,0.94168234,correct
trump unable to produce certificate proving he's not a festering pile of shit,1,1,0.72968763,correct
trump does not acknowledge or respect doj's independence. that can't end well.,0,0,0.011990561,correct
not your mother's james baldwin,0,0,0.29749727,correct
'god' tells colbert that all these religious site visits make trump seem thirsty,0,1,0.7008334,FP
ava duvernay is first black woman to direct a dc superhero film with 'new gods',0,0,0.15719919,correct
overburdened mental health providers thwart police push for drug treatment,0,1,0.5418888,FP
"new york family man latest victim of nation's misguided war on tax evasion, perjury, campaign finance violations",1,0,0.2691563,FN
madonna just held a surprise concert in nyc to support hillary clinton,0,0,0.14842196,correct
man treats mother to detail about his personal life,1,1,0.86275285,correct
spider eggs hatch in bush's brain,1,1,0.86669606,correct
nancy pelosi to critics: bring it on,0,0,0.12722804,correct
applebee's to offer divorced-father-and-child specials every other weekend,1,1,0.83006173,correct
"in his new act, tommy tune vows to be a 'vitamin for the spirit'",0,0,0.31255883,correct
these new emojis will make you see food differently,0,0,0.24382618,correct
"yes, bud weisser was arrested for trespassing at budweiser brewery",0,0,0.3885537,correct
a pennsylvania house race embodies the fight for the future of the democratic party,0,0,0.10928649,correct
tornado creeped out by man who keeps following it in truck and filming it,1,1,0.89937186,correct
snowman sucks,1,1,0.58102053,correct
email from coworker trying to organize office-wide social outing so unbearably sad,1,1,0.8752401,correct
report: military contractor overcharged pentagon for torturing iraqi citizens,1,1,0.74374306,correct
ants demand 23.9-hour workday,1,1,0.6023385,correct
ford develops new suv that runs purely on gasoline,1,1,0.8354531,correct
"2012 was once considered hottest year on record, man in 2024 remembers wistfully",1,1,0.91711503,correct
ben carson wows iowa state fair attendees with massive 300-pound brain,1,1,0.70654535,correct
guard in video game under strict orders to repeatedly pace same stretch of hallway,1,1,0.99384093,correct
congress concerned about weirdo senator's increasingly violent legislation,1,1,0.7553714,correct
man pinned beneath car wondering when adrenaline going to kick in,1,1,0.9158758,correct
how (not) to repeat history,0,0,0.28323123,correct
"no, palm oil is not responsible for 40% of global deforestation",0,0,0.15148166,correct
study: 83% of marathon spectators only attend for sick thrill of watching fellow man suffer,1,1,0.88669366,correct
read the full text of bernie sanders' 2016 democratic national convention speech,0,0,0.09117974,correct
the $25 skin cream our beauty editor loves,0,0,0.1912331,correct
doctors recommend getting 8 centuries of cryosleep,1,1,0.652106,correct
woman sets google alert for kevin costner,1,1,0.6311046,correct
thai premier eats entire bucket of chicken to calm bird-flu fears,1,1,0.5880533,correct
'what's our best path to 270?' gary johnson asks campaign aides packing up office,1,0,0.13837838,FN
man beaten to bloody pulp after allegedly raping nephew's girlfriend,0,1,0.7607344,FP
proposed legislation would require airline seats meet federal ass standards,1,1,0.77670884,correct
"sylvester stallone shells out $400,000 for a statue of himself",0,1,0.66835564,FP
nation's grandmas halt production of afghan blankets,1,1,0.5725138,correct
office manager forced to resort to unfriendly reminders,1,1,0.8872324,correct
here's how senate democrats plan to beef up domestic security after the san bernardino shooting,0,0,0.018102221,correct
director seeking relatively unknown actress for next affair,1,1,0.7310799,correct
group of christie campaign deserters found in forest,1,1,0.7731086,correct
songs that are always on in background expected to win big at grammys,1,0,0.35984734,FN
"singapore airlines flight catches fire, no casualties",0,1,0.63905567,FP
when men 'misremember' violating women,0,1,0.63594073,FP
randy and erika jackson split after 18 years of marriage,0,0,0.27834547,correct
autonomy: the self-driving car and you,0,0,0.055831615,correct
drug deal goes great,1,1,0.7671641,correct
the one question that captures the bittersweet reality of divorce,0,0,0.10956523,correct
real estate insiders to keep close eye on newborn sired by 3-time re/max sales champion,1,1,0.7110569,correct
chicago west makes her debut in kylie jenner's baby announcement,0,0,0.08262329,correct
dear christians,0,0,0.37780818,correct
man to undergo extensive interrogation by coworkers about where he got falafel,1,1,0.9034481,correct
rapper not entirely sure who else is on this track,1,1,0.7930559,correct
area photo 201 students all take pictures of same homeless guy,1,1,0.8911803,correct
congress raises killing age to 19,1,1,0.7543776,correct
wistful woman wonders if this could be the one she'll sleep with for few weeks before losing interest,1,1,0.8762165,correct
dru hill calls for 'change' in hometown of baltimore,0,0,0.18277103,correct
wondrous world of fishes last checked out 4/17/67,1,1,0.7870476,correct
diy: sports equipment closet,0,1,0.72705376,FP
"zoning committee meets, zones a bunch of shit",1,1,0.8733546,correct
actor jason george from grey's anatomy talks about gun violence and social justice,0,0,0.15169759,correct
man always insists you toss him keys rather than just hand them to him,1,1,0.78244394,correct
fan disappointed to learn l. ron hubbard scientologist,1,1,0.92191225,correct
john legend kissing chrissy teigen's stomach is peak them,0,1,0.53349406,FP
scary and gross - 3 disturbing consequences of a warming planet,0,0,0.07709228,correct
coed rec softball team having trouble finding enough hyper-competitive men to ruin experience,1,1,0.8698833,correct
reclaiming our faith in the era of trump,0,0,0.11554325,correct
living life with mindfulness and love,0,0,0.21395962,correct
from music festivals to college campuses: trans* and women's communities,0,0,0.045784388,correct
paris hilton impersonates kim kardashian for kanye west fashion line,0,0,0.17311114,correct
disappointed couple on 8-month waitlist to get married at pentagon,1,1,0.7650919,correct
new poll finds millennials far more likely to politically identify as feudalists than previous generations,1,1,0.7189337,correct
harry reid stunned by ted cruz's claim that most violent criminals are democrats,0,0,0.26342443,correct
"women in business: mollie spilman, chief revenue officer, criteo",0,0,0.07445042,correct
did ernest hemingway have an affair with his sister-in-law?,0,0,0.35501817,correct
bernie sanders wins maine democratic caucus,0,0,0.3543691,correct
stripper does adequate job,1,1,0.8371307,correct
"man tracks down long-lost daughter on social media after 9 years, grandma refuses to let them meet",0,1,0.8382347,FP
france's far-right leader calls on europeans to follow u.s. and 'wake up',0,0,0.15462413,correct
democrats demand kris kobach resign from trump voter fraud probe,0,0,0.24801737,correct
"to curb rising costs, experts call for ban on prescription drug ads",0,0,0.27991945,correct
happy pride: here are barbra streisand and anne hathaway slaying 'at the ballet',0,0,0.016983978,correct
governor approves 24-hour waiting period for women voters,1,1,0.7432476,correct
fighting for the rights of colombia's acid attack victims,0,0,0.06798789,correct
'curb your enthusiasm' over rand paul's uneasy reaction to donald trump,0,0,0.16583095,correct
the director of hbo's new james foley documentary on making a movie about his childhood pal,0,0,0.11599673,correct
fbi counterterrorists launch media campaign downplaying symbolic value of golden gate bridge,1,0,0.40385428,FN
4 reasons hallmark movies saved my holiday spirit,0,0,0.21763216,correct
family rewrites 'in da club' to celebrate back-to-school season,0,0,0.4815705,correct
cate blanchett brings her own unique glamour to the golden globes,0,0,0.15884987,correct
dozens of glowing exit signs mercilessly taunt multiplex employee,1,1,0.9084786,correct
clinton goes on fun plane ride,1,1,0.81129986,correct
impoverished child in third world dreams about one day leaving light on for no reason,1,1,0.94784045,correct
trump resigns from presidents local 150 in protest of unions,1,0,0.45449725,FN
obama nicks fbi director on clinton emails: 'we don't operate on innuendo',0,0,0.14727914,correct
2 virginia tech students charged in missing 13-year-old girl's murder,0,0,0.15237121,correct
"study: average american tries getting out of 10,000 things each year",1,1,0.84020656,correct
materialistic single mom constantly thinking of money,1,1,0.7762177,correct
determined restaurant patrons tough it out on chilly patio,1,1,0.86493194,correct
"aol/time warner turmoil over-reported, says time",1,1,0.83195853,correct
er doctor excitedly tells wife he got to use shock paddle thing today,1,1,0.93427193,correct
girl from coffee shop seen at bar with guy from record store,1,1,0.7853062,correct
who declares sierra leone free of ebola,0,1,0.6211979,FP
gina haspel nervously rubs lucky prisoner's foot during cia director confirmation hearing,1,1,0.6351223,correct
"new, improved obamacare program released on 35 floppy disks",1,1,0.7193949,correct
george and amal clooney's support for florida shooting survivors gets oprah's backing,0,0,0.023280708,correct
internal affairs investigator disappointed conspiracy doesn't go all the way to the top,1,1,0.53992647,correct
man makes quick call to parents so next week's call to ask for money doesn't seem that bad,1,1,0.87405974,correct
10 tips for balancing work and home,0,0,0.097110525,correct
why a local news station's decision to live-stream a potential suicide is dangerous,0,0,0.08955278,correct
9 entrepreneurship lessons from the mountains,0,0,0.046330735,correct
rock fans outraged as bob dylan goes electronica,1,0,0.3923478,FN
the dangers of the comcast time warner merger,0,0,0.19215341,correct
cat internally debates whether or not to rip head off smaller creature it just met,1,1,0.9439023,correct
you're forgetting about the one backyard feature that can extend your summer,0,0,0.1151537,correct
doctor will provide free surgeries for trans military personnel,0,1,0.69434553,FP
responsible gun ownership,0,1,0.62745404,FP
most important election of 2015: chuy garcia's people's campaign versus rahm emanuel's big money,0,0,0.07191537,correct
"apple, taxes, and the social contract of global corporate citizens",0,0,0.10803342,correct
how to make japanese milk bread at home,0,0,0.08093758,correct
informal tone of cover letter sets job applicant apart from seriously considered candidates,1,1,0.8873972,correct
donald trump prefers violent football so more black players get hurt: espn analyst,0,0,0.41659746,correct
"mega millions winner announces plans to lose touch with who they really are, become lost in soulless, gilded catacombs of sudden unearned wealth",1,1,0.8108495,correct
elizabeth warren: 'donald trump is a loser',0,0,0.029751904,correct
beyoncé's iconic post-pregnancy dress is unexpectedly from a menswear collection,0,0,0.12491614,correct
showers with girlfriend increasingly cleansing-focused,1,1,0.8753566,correct
did trump collude with russia or obstruct justice? probably both,0,0,0.019121246,correct
report: u.s. exported 6 billion tons of crude web content last year,1,1,0.847017,correct
chris martin says he and gwyneth paltrow are 'very close',0,0,0.123107016,correct
nfl player shares some good news about his daughter's cancer treatment,0,0,0.26884255,correct
syria: refugee communities and redrawing the map of the middle east,0,0,0.04678944,correct
inmates scrambling to replace whitey bulger in prison production of 'guys and dolls',1,1,0.6916685,correct
churchill's polar bears are finally back on the ice—and they're sending a christmas message,0,0,0.14381427,correct
what it's really like to have a miscarriage,0,0,0.045826204,correct
planned parenthood apologizes for statements in undercover video,0,1,0.80100214,FP
lapd officer who killed ezell ford had arrested him 6 years before,0,0,0.42706728,correct
9/11 health program now officially on borrowed time,0,1,0.69613093,FP
journalist walks off tv show when it won't address real cause of orlando shooting,0,0,0.20504928,correct
here's why you shouldn't take selfies with pythons,0,0,0.015218535,correct
too much expected from nap,1,1,0.84076387,correct
americans give thumbs down to donald trump's debate attacks,0,0,0.12444107,correct
patients with limited english are more likely to return to the er,0,1,0.6897674,FP
chuck schumer warns gop not to change the rules to confirm neil gorsuch,0,1,0.8281017,FP
new ebola quarantine protocol seen as barrier to volunteers,0,1,0.53487164,FP
cell phone stuck in 2-year contract with local man,1,1,0.9034413,correct
'let's go home': the power of redemption,0,0,0.06738923,correct
this flip-book marriage proposal is pretty flippin' cute,0,0,0.13355307,correct
weird couple has greatest sex of their lives after announcement of disney-lucasfilm merger,1,1,0.5058041,correct
"mom locked in infinite loop of purchasing, returning items from lord & taylor",1,1,0.8267323,correct
"unusually level-headed, charismatic lichen species named after obama",1,1,0.79745245,correct
healthcare is a political statement for the republican party,0,0,0.17354648,correct
channing tatum and jenna dewan tatum slay on the golden globes red carpet,0,0,0.042624574,correct
conan o'brien reveals how donald trump coped when twitter went down,0,0,0.051988404,correct
federal judge rules fair housing law protects colorado lgbt couple,0,0,0.33187956,correct
kim kardashian and hillary clinton take the ultimate selfie,0,0,0.06169446,correct
prestigious university touts racial diversity of dining hall staff,1,1,0.7594578,correct
mom can't wait for halloween episode of 'the big bang theory',1,0,0.3439579,FN
how to survive your child's college tours,0,0,0.33126172,correct
colombian teen going through anti-government guerilla phase,1,0,0.3826289,FN
what's the matter with dystopia?,0,0,0.0274745,correct
encouraging the discouraged reader,0,1,0.8013801,FP
"occasionally you realize someone you thought was a dear friend is actually a foe, their true character finally revealed. but how do you forgive the unforgivable? here are my 10 steps to handling betrayal with elegance and grace.",0,0,0.003253832,correct
mitch mcconnell says elections are 'not an excuse' for senators to skip work,0,0,0.17215066,correct
behold a tatted up zayn malik,0,0,0.12869543,correct
world's best dad has world's worst arteries,1,1,0.7603961,correct
longtime employee given small pewter object,1,1,0.9277561,correct
a gay couple opens up about building their beautiful family,0,0,0.17539687,correct
should banks be allowed to robocall your mobile phone?,0,0,0.053058386,correct
mad lib filled with swears,1,1,0.7486279,correct
"3 years, 5 horrific hate-crime killings in the kansas city area",0,0,0.09108909,correct
nation admits there could be a little less porn,1,1,0.6568778,correct
watch: amazing paper airplane toss hits soccer player,0,0,0.42144346,correct
farting teen sparks fight,0,1,0.6396869,FP
"the death of fake reality television, the birth of 'connected'",0,0,0.07116893,correct
department of interior reopens national parks after filling in all canyons posing hazardous fall risk to visitors,1,1,0.73259664,correct
british singer and tv host cilla black dies at 72,0,0,0.14809577,correct
earth day: eating bean burgers beats measuring cheeseburgers,0,1,0.6482431,FP
congress reassures nervous zuckerberg they won't actually do anything about this,1,1,0.7371751,correct
senator honored for work with overprivileged americans,1,0,0.4424843,FN
environmentalists say they're averting climate disaster. conservatives say it's terrorism.,0,0,0.006408468,correct
the boehner era may be coming to an end,0,0,0.05214124,correct
this is what's delaying 'big bang theory' season 8,0,0,0.09248399,correct
the call to 'restore' for this and every july 4: frederick douglass echoes through the ages,0,0,0.06379384,correct
the best maternity style moments at the grammys,0,0,0.013769432,correct
a brief history of paul ryan's dance of death with donald trump,0,0,0.013595131,correct
"dreary, passionless couple believes your soulmate out there too",1,1,0.79776055,correct
employee worries coworker's computer screen may be larger,1,1,0.914854,correct
"there should never be all-male panels, ubs exec says",0,0,0.33768648,correct
fisherman's worst nightmare comes true,0,1,0.6419235,FP
eighth-grader drinks at twelfth-grade level,1,1,0.87271523,correct
supreme court understudy fills in for scalia,1,0,0.43765718,FN
"a picture postcard from meenakshi amman temple, india",0,0,0.021942938,correct
playground treated to hot pug-on-pug action,1,0,0.3856186,FN
living with hiv: my journey,0,0,0.05132939,correct
thousands gather to mourn otto warmbier at his former high school,0,1,0.54827833,FP
mom breaks into son's apartment at night to administer 2013 flu vaccine,1,1,0.8962845,correct
epa unveils plan to add 500 million squirts of lemon to u.s. water supply,1,1,0.53347087,correct
norman reedus' new movie 'air' looks just as creepy as 'walking dead',0,1,0.5040427,FP
man nostalgic for simpler era of 20 hours ago,1,1,0.895379,correct
las vegas officials create gofundme page for shooting victims,0,0,0.20937239,correct
conceptual genius goes as self for halloween,1,1,0.7288409,correct
man wishes there was some sort of sign he could put on his house to let visitors know he has gone fishing,1,1,0.9029401,correct
local muppet held for questioning in chicken sex ring,1,1,0.7616323,correct
japanese businessman found hiding on golf course thinks mid-'80s economic boom still going on,1,1,0.7177,correct
a triple amputee's dream wedding brings community together,0,0,0.13706723,correct
russian olympic coach gently breaks news to hulking 200-pound gymnast that she won't be competing in south korea,1,0,0.46716848,FN
this absolutely the last time bouncer cleans up vomit,1,1,0.8176248,correct
new workplace diversity initiative kills one white employee every hour on the hour until more minority candidates hired,1,1,0.8030967,correct
north dakota flooding reminds people of north dakota's existence,1,0,0.2832966,FN
kendrick lamar wins pulitzer prize in music for 'damn',0,0,0.23082058,correct
elizabeth olsen isn't pleased with tom hiddleston's honky tonkin' in this 'i saw the light' clip,0,0,0.11877016,correct
the american dream: what does that part about kissing the gym teacher mean?,1,0,0.06309932,FN
penny not so lucky for tortured soul of lincoln trapped inside,1,1,0.8312427,correct
rightist critics of pope francis,0,0,0.46262115,correct
man who can't get enough mucus enjoying winter season,1,1,0.9244246,correct
"wisconsin legislature weakens incoming democratic governor by restricting his access to food, water, shelter",1,0,0.46184796,FN
5 netflix things to watch if you can't wait for the royal wedding,0,0,0.058848638,correct
teacher wishes she could inspire one of the more popular students,1,1,0.68481743,correct
enzyme humbled to have played part in successful biochemical reaction,1,1,0.8935818,correct
video shows security guard choking black teen accused of shoplifting in new york,0,1,0.5051726,FP
mumford and sons take home coveted 'vest of the year' grammy,1,1,0.5243038,correct
"manchester bomber was motivated to commit terrorism by hate preachers, not religion",0,0,0.49449465,correct
3 missing in colorado mudslide,0,0,0.18624815,correct
bush unveils new blind-faith-based initiatives,1,0,0.42037052,FN
this 'brilliant' new technology could spell the demise of the flu shot,0,0,0.13056953,correct
"i misplaced my fancy camera on assignment in peru, but my iphone saved the day",0,0,0.12730595,correct
stealth lobbying campaign blamed elizabeth warren for 'socialist plot' she had nothing to do with,0,0,0.17872769,correct
