headline,label
shitty museum doesn't even have a mona lisa,1
drunk driver in the zone,1
mass protests planned if trump fires deputy attorney general rosenstein,0
'moana' sails straight to the top of the box office with massive $81.1 million opening,0
"date of apple backlash set for march 21, 2008",1
the email tricks that will completely change your life,0
u.n. peacekeepers pulled from bosnia to mow ted turner's lawn,1
"elie wiesel, holocaust survivor and nobel laureate, dead at 87",0
a litany of thanksgiving,0
trump won't stop joking about dating his daughter,0
white house celebrates fifth straight year without oral sex,1
man who actually needs grey poupon unable to bring self to ask,1
new 'game of thrones' trailer confirms season 8 will reveal identity of sword-covered chair,1
fixin's added to food pyramid,1
this dance inspired by 'moonlight' is almost as gorgeous as the real thing,0
national poetry month raises awareness of poetry prevention,1
fan at dodger stadium gets really comfortable,0
cnn taunts trump and the gop with 'schoolhouse rock',0
"bo, sunny obama announce selection of artist for their official portraits",1
"u.s. indicts 12 russian officials who will be indicted for 2018, 2020 election hacking",1
scott walker still won't say whether obama is christian,0
"dad wearing some new kind of headphones that wrap over, under, around ears",1
report: there no way of knowing whether the vague award mom won at work a big deal or what,1
conscious politics: hillary at the helm,0
reparations and obama,0
"sadly, gift certificate to loews cinemas perfect gift for area man",1
the world's shark population is 'decimated' thanks to this soup,0
aides advise obama to avoid any mention of america during state of the union speech,1
"'t. rex may be smaller than previously thought,' report 50-foot-tall researchers",1
alleged cop killer flew under radar,0
campaign begins in arizona to make recreational marijuana legal,0
single-engine cessna crashes into bush,1
cheney celebrates earth day by breathing oxygen,1
north carolina doesn't seem to want people to see police camera footage,0
nation's insomniacs speak out against world's-strongest-man competitions,1
conductor fatigue blamed in massive model train crash,1
gop leaders assure sobbing rubio it not his fault party splitting up,1
the funniest tweets from women this week,0
teens freak out while watching old cigarette commercials,0
why hosting a party for complete strangers may be the best thing you ever do,0
timeless masterpiece liked,1
secretary of transportation spends 3 hours cleaning up wikipedia page on roundabouts,1
man from last week smacked into present day,1
obama again extends troop presence in afghanistan,0
luke from 'gilmore girls' is getting his own line of coffee,0
please leave your type a-ness off my yoga mat (and i'll do the same),0
justify wakes up next to decapitated head of prized jockey after refusing to throw triple crown,1
biden requests to be named special envoy to reno,1
jail deputies arrested for allegedly beating mentally ill inmate to death,0
neurologists find brain still shows signs of self-criticism minutes after death,1
"epa accidentally spills millions of gallons of waste, turning river orange",0
study finds goosebumps caused by psychotic weirdo masturbating to old photo of you,1
gov. jack markell really believes bernie sanders won't win the nomination,0
"dear non-parents, please stop giving parenting advice",0
"cupid cop gave out roses, cards on valentine's day instead of tickets",0
new hampshire covered in shadow as floating clinton campaign headquarters takes up position over state,1
john ashcroft: 'obey',1
amber tamblyn's haunting poems illuminate the lives of dead actresses,0
teen's eulogy mostly nickelback lyrics,1
"the vergara era, part 1: how we got here",0
"the 2018 winter olympics in pyeongchang, by the numbers",0
toaster really hitting its stride recently,1
higher one must repay millions to students over 'deceptive' financial aid practices,0
millions of americans shocked to discover favorite movie directed by woman,1
'gravity' & '12 years a slave' tie at 2014 pga awards,0
man always three ingredients away from making pancakes,1
how to be ridiculously in charge of your life,0
if disney princesses realized they could save themselves,0
why this video of a boy zipping a jacket is so powerful,0
silence your thoughts with this simple technique,0
millions of gallons of oil spill into washington from ruptured rex tillerson,1
don't expect to see kim kardashian give birth on tv again,0
head-in-sand purists,0
ko'd martial artist is epitome of show-must-go-on in 'got talent',0
rory feek says watching his daughter grow up better than a grammy win,0
"mom hasn't said full, uninterrupted sentence to family since 1997",1
bush to sacrifice own life for good of nation,1
"on centennial, seven harvard scholars list lessons of wwi -- and how they might apply today",0
defiant north korea launches what appears to be icbm,0
"what it's like to get nexplanon, the birth control implant in your arm",0
"after astana peace talks, obstacles remain to maintain cease-fire in syria",0
"britain grants refugee status to ex-president of maldives, lawyer says",0
bush passes three-pound kidney stone,1
"hgtv star explains why you should never ask, 'when are you going to have a baby?'",0
man just knows hillary clinton going to have opinion on not dying in explosion,1
nipple of baby's bottle pierced for authenticity,1
usher to put shirt back on when usher ready to put shirt back on,1
man with 3 kids going to make great father someday,1
kushner doesn't want to give up his security clearance as john kelly cracks down: report,0
first nighter: choreographer christopher wheeldon sparks the gershwins' 'an american in paris',0
"this artist is tackling 'toxic, fragile' masculinity in a colorful way",0
why the deadly attacks against foreigners in south africa come as no surprise,0
hillary clinton wins endorsement from united food and commercial workers union,0
self-helped woman won't stop at just self,1
aftershock a real 'fuck you' to earthquake victims,1
woman with furrowed brow on airplane carefully studies article about which actress wore dress better,1
an unexpected health consequence of the california drought,0
man's obituary accompanied by photo of him dressed as wizard,1
behold the title of 'american horror story' season 7,0
you don't need god to have a life purpose: rabbi,0
a simple solution to america's woes: huge raises,0
affable detective with healthy personal life hasn't solved case in months,1
fingernail got fucking huge out of nowhere,1
archaeologists discover world's first guy named marty,1
your favorite disney fairy tales are being retold through classic paintings,0
'don't be mad at me for being a picky eater',0
billy bob thornton on being raised by a psychic mom,0
'mad men' premiere features group of actors who are scared to death of never making transition to film,1
3 reasons i haven't told people i'm doing ivf,0
pool cues go unused in disappointing bar fight,1
nation descends into utter moral chaos following 'dear abby' writer's death,1
time to end subsidies that are destroying forests,0
u.s. advises allies not to border russia,1
greyhound launches new in-bus magazine,1
prosecutor tells black congressmembers the war on drugs isn't racist,0
here's why you need to know broadway and tv star andy mientus,0
shannon tweed named head of u.s. task force on nudity & aging,1
"new instant lottery game features three ways to win, 19,839,947 ways to lose",1
mom brings home little plaque that says 'family',1
lawsuit accusing trump of inciting rally violence gets green light from judge,0
this is where students get suspended from school the most,0
moderator asks candidates to be specific when describing hellscape country will become if they not elected,1
article about return of burger king chicken fries only news area man has clicked on today,1
"the most popular pies around the world, according to pinterest",0
copycat culture: adapting to a world of adaptations,0
writer michelle theall talks memoir teaching the cat to sit and lgbt issues (audio),0
man struggling to pierce orange peel with fingernail under impression he could kill if he had to,1
german anti-immigrant party sees gains after terrorist attacks,0
"pete rose, the st. louis cardinals and the need for consistent mlb ethics policies",0
"bill watterson writes, illustrates, shreds new 'calvin and hobbes' strip each morning out of spite",1
"man recalls desperate, exhausting 14-month job search that made him want to get into sales",1
'motorcycle bomb' explodes near police station in istanbul,0
mike pompeo startled after seeing 'beware of hubris' scrawled in oil on bathroom mirror,1
seven-foot-tall animatronic rodent terrifies birthday boy,1
chinese takeout restaurant has seen man at his worst,1
death of 12 schoolchildren makes perfect sense,1
unpopular high-schoolers downplay significance of prom,1
tank rolls by living room window,1
this school gave kids more recess. here's what happened.,0
report alleges human rights abuses at dhs facilities on the mexican border,0
"5 extreme things the common core has done to children in the past 5 years, according to opponents",0
bush puts national guard in charge of public relations,1
'daily show' eviscerates trump's black and white view of law and order,0
michael b. jordan sets fire to first 'fahrenheit 451' trailer,0
is 'russiagate' collapsing as a political strategy?,0
bush disappointed to learn chinese foreign minister doesn't know karate,1
more bodies found at mass grave in suspected thai trafficking camp,0
area man proud he can still fit into car from high school,1
embarrassed snake can't believe documentary crew caught it whiffing while lunging at toad,1
the 6 secrets of self-control,0
man excited to look like different type of idiot in front of coworkers at bar,1
"george r.r. martin announces next book to feature pixies, dracula",1
sylvester stallone's teenage daughter sistine is a bonafide runway model,0
joe biden shows up to inauguration with ponytail,1
this is why so many boomers are delaying retirement,0
30 reasons to give thanks to horses,0
sacred sites,0
100-year-old makes a dash to break guinness' 100-meter record,0
picking thing up from apartment floor rescheduled for thursday,1
"three months of fighting in libya's benghazi kills 600, say medics",0
republicans left wondering if donald trump will kill the party or just maim it,0
ted cruz says he's leaning no on the new obamacare repeal bill,0
fourth of july ice-cream cake,0
mit researchers discover each other,1
power of pride,0
andrew w.k. adopts staunch party-advocacy position,1
new study reveals nothing pfizer's lawyers can't take care of,1
"nation's women clarify they harbor no secret desire to see colleagues', acquaintances', strangers' genitals",1
can you spot what's wrong with the memphis grizzlies' valentine's day graphic?,0
travel mug regales other mugs with stories from road,1
ducks only interested in man's bread,1
johnson & johnson introduces self-lotioning baby,1
report: friend has been going by middle name this whole fucking time,1
facialist to the stars accused of hiring a hit man to kill competitor speaks out,0
russian nuclear submarine catches fire in shipyard,0
how 'daddy' puts the blame for toxic masculinity on spoiled teenage girls,0
10 rules for a great startup idea,0
drake hasn't even opened his restaurant and already threw a party there,0
man falls asleep at intersection. what cops say happens next is pure florida,0
gerrymandering mishap leaves nation without any borders whatsoever,1
joy behar publicly apologizes for disparaging mike pence's christian faith,0
does policing summons warrants really prevent serious crime?,0
watch this paddleboarder get straight-up wrecked by a dolphin,0
jealous god wants area man's '69 charger,1
surgeon general recommends exercising once every several months during flash of panic about health,1
the president of israel reaches out to palestinian arabs of israeli citizenship,0
"this week in world war i september 12-18, 1914",0
this is why you shouldn't skateboard drunk,0
update: 'the onion' has halted production on our travel tips video narrated by jeremy piven,1
child blissfully unaware of motel swimming pool's sordid past,1
"tlc's my husband's not gay: damaging for mormons, especially gay mormon youth",0
even conservatives now admit the u.s. needs paid family leave,0
report: most americans' retirement plans consist of hoping their random junk turns out to be collector's item worth millions,1
11 of the best doughnut recipes you've ever seen,0
report: supplying police with high-powered military weapons to sharply reduce costs of shooting suspects multiple times,1
trump is the 'embodiment of everything republicans were trying to exorcise',0
"papa john's comes under fire for cruel treatment of the bulbous, deformed creatures that lactate pizza sauce",1
jpmorgan chase hit with multi-million dollar fine for shady investment advice,0
why carly fiorina's presidential run makes sense -- and is pure folly,0
"financial planners suggest spending one evening each week ripping apart walls, floorboards in search for cash",1
trump's anti-muslim order could have 'chilling' effect on science,0
gap debuts new line of children's sweaters to clutch to chest when son goes missing,1
the world bank accidentally left me a voicemail discussing their strategy to downplay rights abuses,0
tehran. waiting for normality,0
opera ends on unexpected high note,1
tony hale reveals the new york inspiration for buster bluth's personality,0
climate-denying weather channel founder frets about a hillary clinton victory,0
u.s. and britain call for immediate ceasefire in yemen,0
emma gonzalez: 'one of the biggest threats' to teens today 'is being shot',0
nicoderm introduces new nicotine eye patch,1
khloe kardashian reportedly pregnant with tristan thompson's baby,0
how to future proof your workplace,0
man wouldn't have worn costume to work if he'd known he was getting laid off,1
trump budget a disaster for women and families,0
france to ban cell phones in lower grades,0
"with his new york walkover, donald trump takes a big step toward 1,237",0
coddled potted plant could never make it on outside,1
report: statistically speaking there's decent chance pope francis molested someone,1
new diet surge targets overweight snowboarders,1
disappointing buffalo wild wings not living up to ridicule,1
trump administration seems to be winging it on food stamp replacement boxes,0
berkeley gets trolled by the alt-right -- again,0
night watchman keeps leno under close surveillance,1
museum gift shop openly daring anyone to spend $450 on decorative geode,1
eva longoria tans self out of visible spectrum,1
dad recommends hotel 10 miles away from city you're visiting,1
the old lady and the sea,0
donald trump spends another valentine's day completely alone,1
recent mlb incidents reveal warped ideas of manhood in sports,0
loretta lynch: spike in anti-muslim hate crimes is a 'stain on our nation's very soul',0
nation letting itself have few moments of celebration before returning to horrifying reality of violent extremism,1
living life with heart: an interview with tony ducharme,0
cash-strapped oklahoma to conduct executions by hammering squad,1
beyonce's out there making corset pants happen,0
robert durst admits he was high on meth 'the whole time' while filming 'the jinx',0
dnc chair debbie wasserman schultz is taking a ton of heat for helping payday lenders,0
drone that destroyed wrong target casually flying away like nothing even happened,1
the surprising way your name can give away your age,0
"emergency responders working to dislodge commercial jet from thick, polluted cloud over new delhi",1
madonna gives birth to million-dollar marketing scheme,1
kanye west jumps on massage table to deliver speech about relaxation,1
"captor, captive have different senses of humor",1
senior citizen keeps mind active by contemplating death,1
so we might not be getting more prince music after all,0
some guy who's not stephen colbert to deliver college's commencement speech,1
man's weekly recycling just boxes of nestle drumsticks,1
why william shatner can't attend leonard nimoy's funeral,0
obama addresses nation still wearing spock ears,1
see the celebrities who went all out for halloween this year,0
nick jonas shows off his best 'blue steel' on cover of adon magazine,0
danny elfman on the ups and downs of his relationship with tim burton,0
flower power -- how your child can blossom fully,0
why trans musician laura jane grace refuses to cancel her nc show,0
"kim jong-un, justin timberlake meet to pick new pope, according to shameless attempt to increase web traffic",1
christianity: is your family at risk?,1
clinton aide told to leave behind weak volunteer who collapsed during march to south carolina,1
gothamist sites and dnainfo shut down after staffers unionize,0
aziz ansari pissed about accepting british award in person ... in la,0
man's ear violently contorted in earphone's vice grip,1
"um, reese witherspoon's look-alike daughter is stunning",0
"ron paul blames florida loss on expensive advertising costs of poster board, markers",1
rockstar games begins imprisoning programmers for 'red dead redemption 3',1
5 states to decide whether to legalize marijuana or continue honoring god,1
"rip fred hellerman of the weavers, a group that was a lot more than just 'influential'",0
obama returns from india with these gross candies for everyone,1
empty 'about us' page leaves chinese buffet's origins shrouded in mystery,1
i know something about grace,0
eco-conscious marketing firm developing alternative sources of synergy,1
praise tree-sus! man sees jesus in tree trunk (photo),0
botanist holding up entire salad bar,1
illinois neglects child care payments for needy families,0
13 reasons to feel hopeful during a rough month,0
sam smith opens up about the downside of fame and his true mission,0
new plastic surgery technique makes 40-year-old women look like really-weird-looking 38-year-olds,1
kidnapped journalist forced to explain to isis captors what buzzfeed news is,1
internet not quite done milking cory monteith's death for all it worth,1
serta wholesaler lets customers cut their own length of mattress,1
rebel wilson feels 'really lucky' to have her body type,0
game-changing plays from week 3 in the nfl,0
yahoo's meeting programmatic demand from advertisers at the newfront (video),0
20-year-old says 'i deserved it' after fiancé punched her in the arm,0
this 11-year-old perfectly sums up the problems in ferguson,0
increasing number of americans unable to point out map,1
man jumps from hotel's 45th floor with jet pack,0
entire meal prep for week eaten by tuesday,1
anderson cooper briefly speechless when gop strategist swears he's never heard trump lie,0
study finds majority of non-shark-related fears completely unjustified,1
ted cruz wins idaho republican primary,0
here are all the 2018 grammy winners,0
man's alcoholism getting a little out of hand,1
mob of rowdy mothers bum-rush botanical garden,1
heroic officer rescues skunk on same street where he once saved ducklings,0
trump's 'woman card' remark drives $2.4 million in fundraising -- for hillary clinton,0
michelle obama joked about a simpler time when kids didn't have cellphones,0
kinki university to change its name because you know why,0
this startup wants to make overpaying for a tiny nyc bedroom seem cool,0
god loses tip of finger in black hole accident,1
david duchovny dishes on the upcoming 'x-files' miniseries,0
artists are drawing the faces of marginalized people in an effort to spread love,0
nurse reminds elderly man she's just down the hall if he starts to die,1
russian bobsledder nadezhda sergeeva fails doping test,0
#trybeatingmelightly shows pakistani women won't stand for wife-beating bill,0
willi dorner's 'bodies in urban spaces' (video),0
lisa frank is now fighting the patriarchy (with rainbow kittens),0
netflix adds thousands of mediocre new subscribers,1
billcosby.com now somehow most eerie site on entire internet,1
mother annoyed son playing video games on beautiful day when he could go outside to kill people,1
self-conscious flasher fully clothed under trench coat,1
seventh-grade class scrambling to piece together teacher's home life from desktop background before powerpoint opened,1
upper-middle-class woman worries there's better coffee she doesn't know about,1
guy sipping energy drink on subway probably heading off to snowboard in x games or something,1
study finds only 20% of seminary graduates go on to become god,1
fda approves new drug for treatment of social anxiety,1
"good guy with gun, bad guy with gun both excited to unload firearm in crowd outside arena",1
trump struggling to recall words to u.s.a. chant,1
grossed-out anti-abortion activist has change of heart after seeing picture of fetus for first time,1
npr host raises voice,1
trump disapproval rating reaches all-time none of this matters,1
you can has cheezburger: a guide to potential cheeses and what toppings to pair them with,0
betsy devos is right: professors are a threat to the trumpist movement,0
anti-abortion leader emerges as white nationalist,0
"puerto ricans are americans, but that doesn't matter to the u.s.",0
god names rightful owner of west bank,1
woman nervous mom starting to use her as confidant,1
hayley williams and rocker husband chad gilbert split after nearly 10 years together,0
c-suite men stepping down for 'work-life balance' is no step forward,0
religious freedom in practicing the platinum rule,0
hurricane nicole wreaks havoc on bermuda,0
chained pen yearns to visit rest of bank,1
you won't be able to unsee benedict cumberbatch imitating an otter,0
black parkland students want peers to 'share the mic',0
climate researchers warn only hope for humanity now lies in possibility they making all of this up,1
15 things to bring on your summer adventures,0
"maine leading the way on government of, for and by the people",0
will congressional nsa action matter?,0
michelle obama to dnc: 'after this election you dipshits are on your own',1
managing the restless millennial employee,0
reflections from ivy day,0
paul beatty becomes first american to win man booker prize for fiction,0
"interview with louise munson, playwright of luigi",0
3 must-have shoes for the office,0
bill murray is even charming while trying to bribe umpires,0
struggling justice alito sent down to lower federal court,1
stoner-turned-doctor sees dark side of pot,0
deciphering what one woman wants in a man,0
trevor noah grills chris christie on fedex immigrant tracking proposal,0
u.s. fears russia ramping up support for assad,0
popsicle reintroduces beloved 'plain' flavor,1
company creates brilliant first-person shooter experience in chatroulette,0
employee totally crushes presentation of idea that will soon bankrupt company,1
bill hader is abso-moochly perfect as anthony scaramucci on 'snl: weekend update',0
12 things cool moms do to embarrass their teen sons,0
cherishing every moment is hard,0
"argument between grandmas ends in shootout at texas walmart, cops say",0
"fifth of july at aurora: nostalgia, laughs and agony in a decade of disillusionment",0
beijing fire department extinguishes massive five-alarm burning cloud of smog,1
what?! fish can't be organic?,0
look: this is what an lgbt ally looks like,0
"in nyc, birthplace of climate march, a reminder of who suffers most from pollution",0
english teacher obviously hung over,1
singles bar contains single woman,1
the democrats' race back to the future,0
chris christie admits he used birth control,0
"if holiday stress is a disease, the virus is your expectations",0
bisexual: the new 'it' word,0
bush defends deny-side economics,1
"texas officials really, really want you to know sandra bland had marijuana in her system",0
daniel craig takes home pretty good actor award,1
hubble telescope desperately struggling to contact nasa after witnessing murder on ganymede,1
man searching for part of chicken tender thin enough to fit into plastic dipping sauce cup,1
local man a paper-towel black hole,1
family mercifully pulling plug on grandfather unaware they sending him directly to hell,1
"john kasich compares federal debt to a burning rome, says republicans share blame",0
ünited stätes toughens image with umlauts,1
friday talking points -- prelude to silly season,0
bp's clean water act fines will be smaller than gulf states thought,0
white house staff secretary rob porter resigns over abuse allegations,0
saudi crown prince begins 100 hours of court-ordered community service for murdering jamal khashoggi,1
lester holt begins debate by reiterating he doesn't know who these fucking people are,1
michigan gop passes legislation rerouting flint drinking water to governor's mansion for incoming democrat,1
'diary of anne frank' found in attic,1
tsa agent can't bring himself to make dad take off comfy shoes,1
affordability and attainment: student success from acceptance to graduation,0
e3 organizers cancel convention after discovering immersive power of literature,1
restrictive north carolina voting law is dead after supreme court refuses to review it,0
photographer assumes endless identities in her mother's clothes,0
here comes another massive media deal,0
former blackwater guard sentenced to life in prison for baghdad shooting,0
7 essential rules for a long-lasting marriage,0
wolf blitzer decks boston man who hasn't been healed by red sox baseball,1
'100 years of italian beauty' is a bellissima trip back in time,0
chinese citizens observe 25-year moment of silence for tiananmen square massacre,1
watch: ghost riding a tractor swing,0
un rights chief calls humanitarian situation in syria 'an outrage',0
colbert mocks 'kellyanne kanye' for his bizarre pro-trump tweetstorm,0
back for a second season: hardwired 2.0,0
excited juror feels like murder trial being put on just for her,1
crime scene forensic investigator reminds officers to stop shooting at dead body under sheet,1
russians who hacked dnc reportedly target france's presidential frontrunner,0
24 ways working from home will destroy your soul,0
at&t builds windowless black tower,1
man strains to find personalities in pet fish,1
nabisco snack physicists develop highly unstable quadriscuits,1
understanding today's climate politics,0
miss nude america loses title after appearing clothed in woman's day,1
scott pruitt accused of bribing fifa referee within 10 minutes of u.s. world cup announcement,1
11 things you won't understand about happiness until you are happy,0
what being a christian means to me: don't worry about the rules; just love,0
"report: doing your part to stop climate change now requires planting 30,000 new trees, getting 40,000 cars off the road, reviving 20 square miles of coral reef",1
coworker's girlfriend not as pretty as expected,1
'game of thrones' star reveals tormund's love for brienne extends off screen,0
"'i'm going to hell for laughing at this meme,' says man going to hell for helping little sister get abortion",1
"area man has asshole, old navy written all over him",1
investigators trace cause of notre dame fire to cathedral's outdated 12th-century electrical system,1
sam bee's show explains the gop tax plan 'in terms even a trump kid' can understand,0
supreme court unanimously upholds concealed gavel law,1
polite high school football team runs around banner that took hours to make,1
cosmopolitan releases 5 sexy helen gurley brown obituaries to drive your man wild,1
trump gives intelligence agencies their daily briefing,1
inconsiderate passenger takes up entire overhead bin,1
atonal composers gather for atony awards,1
silvio berlusconi swears dancer was of legal age when he paid her for sex using state money,1
'simpsons' creator on apu debate: 'people love to pretend they're offended',0
pranksters rename mexico's congress as 'chamber of rats' on google maps,0
family dog ignored for 11th straight year,1
